T,balanced_acc,macro_f1,tumor_gate_recall,fn_tumor_to_no,recall_glioma_tumor,recall_meningioma_tumor,recall_no_tumor,recall_pituitary_tumor
0.05,0.8483505945531262,0.8161252189867523,0.8363636363636363,81,0.8727272727272727,0.6727272727272727,0.9873417721518988,0.8606060606060606
0.06,0.8604718066743383,0.8289100902082438,0.8545454545454545,72,0.8787878787878788,0.6787878787878788,0.9873417721518988,0.896969696969697
0.07,0.868047564250096,0.8375680662862529,0.8646464646464647,67,0.8848484848484849,0.696969696969697,0.9873417721518988,0.9030303030303031
0.08,0.8647487533563483,0.8365982157029466,0.8686868686868687,65,0.8848484848484849,0.703030303030303,0.9620253164556962,0.9090909090909091
0.09,0.8708093594169544,0.8437979520234467,0.8808080808080808,59,0.896969696969697,0.7151515151515152,0.9620253164556962,0.9090909090909091
0.1,0.8768699654775605,0.8510035704571652,0.8909090909090909,54,0.896969696969697,0.7272727272727273,0.9620253164556962,0.9212121212121213
0.11,0.884445723053318,0.8600762360656983,0.901010101010101,49,0.896969696969697,0.7454545454545455,0.9620253164556962,0.9333333333333333
0.12,0.8859608745684695,0.8622076906040302,0.9050505050505051,47,0.896969696969697,0.7515151515151515,0.9620253164556962,0.9333333333333333
0.13,0.8905063291139241,0.8676629172330752,0.9111111111111111,44,0.9030303030303031,0.7575757575757576,0.9620253164556962,0.9393939393939394
0.14,0.8935366321442271,0.8713718629602601,0.9151515151515152,42,0.9030303030303031,0.7636363636363637,0.9620253164556962,0.9454545454545454
0.15,0.8980820866896816,0.876946169981051,0.9212121212121213,39,0.9090909090909091,0.7696969696969697,0.9620253164556962,0.9515151515151515
0.16,0.8979478327579593,0.8782896341815638,0.9252525252525252,37,0.9090909090909091,0.7696969696969697,0.9493670886075949,0.9636363636363636
0.17,0.9024932873034139,0.8841542833706283,0.9313131313131313,34,0.9151515151515152,0.7818181818181819,0.9493670886075949,0.9636363636363636
0.18,0.896029919447641,0.880846513751136,0.9353535353535354,32,0.9212121212121213,0.7818181818181819,0.9113924050632911,0.9696969696969697
0.19,0.899060222477944,0.8845707003876317,0.9393939393939394,30,0.9212121212121213,0.7818181818181819,0.9113924050632911,0.9818181818181818
0.2,0.8958956655159187,0.8821825495001694,0.9393939393939394,30,0.9212121212121213,0.7818181818181819,0.8987341772151899,0.9818181818181818
0.21,0.8974108170310702,0.8840525268932922,0.9414141414141414,29,0.9212121212121213,0.7818181818181819,0.8987341772151899,0.9878787878787879
0.22,0.9019562715765247,0.8902433544511175,0.9474747474747475,26,0.9212121212121213,0.8,0.8987341772151899,0.9878787878787879
0.23,0.9019562715765247,0.8902433544511175,0.9474747474747475,26,0.9212121212121213,0.8,0.8987341772151899,0.9878787878787879
0.24,0.9034714230916763,0.8923205935550558,0.9494949494949495,25,0.9212121212121213,0.806060606060606,0.8987341772151899,0.9878787878787879
0.25,0.9034714230916763,0.8923205935550558,0.9494949494949495,25,0.9212121212121213,0.806060606060606,0.8987341772151899,0.9878787878787879
0.26,0.9018220176448024,0.8919829846932489,0.9515151515151515,24,0.9212121212121213,0.8121212121212121,0.8860759493670886,0.9878787878787879
0.27,0.903337169159954,0.8940719864429707,0.9535353535353536,23,0.9212121212121213,0.8181818181818182,0.8860759493670886,0.9878787878787879
0.28,0.903337169159954,0.8940719864429707,0.9535353535353536,23,0.9212121212121213,0.8181818181818182,0.8860759493670886,0.9878787878787879
0.29,0.903337169159954,0.8945548799249556,0.9555555555555556,22,0.9212121212121213,0.8181818181818182,0.8860759493670886,0.9878787878787879
0.3,0.903337169159954,0.8945548799249556,0.9555555555555556,22,0.9212121212121213,0.8181818181818182,0.8860759493670886,0.9878787878787879
0.31,0.9048523206751055,0.8966657875986639,0.9575757575757575,21,0.9212121212121213,0.8242424242424242,0.8860759493670886,0.9878787878787879
0.32,0.90939777522056,0.9028448409185285,0.9636363636363636,18,0.9272727272727272,0.8303030303030303,0.8860759493670886,0.9939393939393939
0.33,0.90939777522056,0.9028448409185285,0.9636363636363636,18,0.9272727272727272,0.8303030303030303,0.8860759493670886,0.9939393939393939
0.34,0.90939777522056,0.9028448409185285,0.9636363636363636,18,0.9272727272727272,0.8303030303030303,0.8860759493670886,0.9939393939393939
0.35,0.9109129267357114,0.9050027587634963,0.9656565656565657,17,0.9272727272727272,0.8363636363636363,0.8860759493670886,0.9939393939393939
0.36,0.9109129267357114,0.9050027587634963,0.9656565656565657,17,0.9272727272727272,0.8363636363636363,0.8860759493670886,0.9939393939393939
0.37,0.9109129267357114,0.9050027587634963,0.9656565656565657,17,0.9272727272727272,0.8363636363636363,0.8860759493670886,0.9939393939393939
0.38,0.9124280782508629,0.9076820365085985,0.9696969696969697,15,0.9333333333333333,0.8363636363636363,0.8860759493670886,0.9939393939393939
0.39,0.9092635212888378,0.9052262401977311,0.9696969696969697,15,0.9333333333333333,0.8363636363636363,0.8734177215189873,0.9939393939393939
0.4,0.9092635212888378,0.9052262401977311,0.9696969696969697,15,0.9333333333333333,0.8363636363636363,0.8734177215189873,0.9939393939393939
0.41,0.9107786728039893,0.907421851256043,0.9717171717171718,14,0.9333333333333333,0.8424242424242424,0.8734177215189873,0.9939393939393939
0.42,0.9107786728039893,0.907421851256043,0.9717171717171718,14,0.9333333333333333,0.8424242424242424,0.8734177215189873,0.9939393939393939
0.43,0.9107786728039893,0.907421851256043,0.9717171717171718,14,0.9333333333333333,0.8424242424242424,0.8734177215189873,0.9939393939393939
0.44,0.9122938243191407,0.9096280829924828,0.9737373737373738,13,0.9333333333333333,0.8484848484848485,0.8734177215189873,0.9939393939393939
0.45,0.9122938243191407,0.9096280829924828,0.9737373737373738,13,0.9333333333333333,0.8484848484848485,0.8734177215189873,0.9939393939393939
0.46,0.9122938243191407,0.9096280829924828,0.9737373737373738,13,0.9333333333333333,0.8484848484848485,0.8734177215189873,0.9939393939393939
0.47,0.9122938243191407,0.9096280829924828,0.9737373737373738,13,0.9333333333333333,0.8484848484848485,0.8734177215189873,0.9939393939393939
0.48,0.9122938243191407,0.9096280829924828,0.9737373737373738,13,0.9333333333333333,0.8484848484848485,0.8734177215189873,0.9939393939393939
0.49,0.9122938243191407,0.9096280829924828,0.9737373737373738,13,0.9333333333333333,0.8484848484848485,0.8734177215189873,0.9939393939393939
0.5,0.9138089758342922,0.9118452926398677,0.9757575757575757,12,0.9333333333333333,0.8545454545454545,0.8734177215189873,0.9939393939393939
0.51,0.9138089758342922,0.9118452926398677,0.9757575757575757,12,0.9333333333333333,0.8545454545454545,0.8734177215189873,0.9939393939393939
0.52,0.9168392788645954,0.9162058421971908,0.9797979797979798,10,0.9333333333333333,0.8606060606060606,0.8734177215189873,1.0
0.53,0.9168392788645954,0.9162058421971908,0.9797979797979798,10,0.9333333333333333,0.8606060606060606,0.8734177215189873,1.0
0.54,0.9183544303797468,0.9184636018320198,0.9818181818181818,9,0.9333333333333333,0.8666666666666667,0.8734177215189873,1.0
0.55,0.9151898734177215,0.9159535524813153,0.9818181818181818,9,0.9333333333333333,0.8666666666666667,0.8607594936708861,1.0
0.56,0.9167050249328731,0.9182212386628354,0.9838383838383838,8,0.9333333333333333,0.8727272727272727,0.8607594936708861,1.0
0.57,0.9135404679708478,0.9156996675398664,0.9838383838383838,8,0.9333333333333333,0.8727272727272727,0.8481012658227848,1.0
0.58,0.9150556194859992,0.9179776624559569,0.9858585858585859,7,0.9333333333333333,0.8787878787878788,0.8481012658227848,1.0
0.59,0.9150556194859992,0.9179776624559569,0.9858585858585859,7,0.9333333333333333,0.8787878787878788,0.8481012658227848,1.0
